video_id,trending_date,title,channel_title,category_id,publish_time,tags,views,likes,dislikes,comment_count,comments_disabled,ratings_disabled,video_error_or_removed
2kyS6SvSYSE,17.11.14,WE WANT TO TALK ABOUT OUR MARRIAGE,CaseyNeistat,22,17.11.13,SHANtell martin,748374,57527,2966,15954,0,0,0
1ZAPwfrtAFY,17.11.14,The Trump Presidency: Last Week Tonight with John Oliver (HBO),LastWeekTonight,24,17.11.13,"last week tonight trump presidency|""last week tonight donald trump""|""john oliver trump""|""donald trump""",2418783,97185,6146,12703,0,0,0
5qpjK5DgCt4,17.11.14,"Racist Superman | Rudy Mancuso, King Bach & Lele Pons",Rudy Mancuso,23,17.11.12,"racist superman|""rudy""|""mancuso""|""king""|""bach""|""racist""|""superman""|""love""|""rudy mancuso poo bear black white official music video""|""iphone x by pineapple""|""lelepons""|""hannahstocking""|""rudymancuso""|""inanna""|""anwar""|""sarkis""|""shots""|""shotsstudios""|""alesso""|""anitta""|""brazil""|""Getting My Driver's License | Lele Pons""",3191434,146033,5339,8181,0,0,0
puqaWrEC7tY,17.11.14,Nickelback Lyrics: Real or Fake?,Good Mythical Morning,24,17.11.13,"rhett and link|""gmm""|""good mythical morning""|""rhett and link good mythical morning""|""good mythical morning rhett and link""|""mythical morning""|""Season 12""|""nickelback lyrics""|""nickelback lyrics real or fake""|""nickelback""|""nickelback songs""|""nickelback song""|""rhett link nickelback""|""gmm nickelback""|""lyrics (website category)""|""nickelback (musical group)""|""rock""|""music""|""lyrics""|""chad kroeger""|""canada""|""music (industry)""|""mythical""|""gmm challenge""|""comedy""|""funny""|""challenge""",343168,10172,666,2146,0,0,0
d380meD0W0M,17.11.14,I Dare You: GOING BALD!?,nigahiga,24,17.11.12,"ryan|""higa""|""higatv""|""nigahiga""|""i dare you""|""idy""|""rhpc""|""dares""|""no truth""|""comments""|""comedy""|""funny""|""stupid""|""fail""",2095731,132235,1989,17518,0,0,0
gHZ1Qz0KiKM,17.11.14,2 Weeks with iPhone X,iJustine,28,17.11.13,"ijustine|""week with iPhone X""|""iphone x""|""apple""|""iphone""|""iphone x review""|""iphone x unboxing""",119180,9763,511,1434,0,0,0
39idVpFF7NQ,17.11.14,Roy Moore & Jeff Sessions Cold Open - SNL,Saturday Night Live,24,17.11.12,"SNL|""Saturday Night Live""|""SNL Season 43""|""Episode 1730""|""Tiffany Haddish""|""Roy Moore""|""Mikey Day""|""Mike Pence""|""Beck Bennett""|""Jeff Sessions""|""Kate McKinnon""|""s43""|""s43e5""|""episode 5""|""live""|""new york""|""comedy""|""sketch""|""funny""|""hilarious""|""late night""|""host""|""music""|""guest""|""laugh""|""impersonation""|""actor""|""improv""|""musician""|""comedian""|""actress""|""If Loving You Is Wrong""|""Oprah Winfrey""|""OWN""|""Girls Trip""|""The Carmichael Show""|""Keanu""|""Taylor Swift""|""Reputation""|""Look What You Made Me Do""|""ready for it?""|""cold open""",2103417,15993,2445,1970,0,0,0
nc99ccSXST0,17.11.14,5 Ice Cream Gadgets put to the Test,CrazyRussianHacker,28,17.11.12,"5 Ice Cream Gadgets|""Ice Cream""|""Cream Sandwich Maker""|""gadgets""|""gadget review""|""review""|""unboxing""|""kitchen gadgets""|""Gadgets put to the Test""|""testing""|""10 Kitchen Gadgets""|""7 Camping Coffee Gadgets""|""10 Kitchen Gadgets put to the Test""",817732,23663,778,3432,0,0,0
jr9QtXwC9vc,17.11.14,The Greatest Showman | Official Trailer 2 [HD] | 20th Century FOX,20th Century Fox,1,17.11.13,"Trailer|""Hugh Jackman""|""Michelle Williams""|""Zac Efron""|""Zendaya""|""Rebecca Ferguson""|""pasek and paul""|""la la land""|""moulin rouge""|""high school musical""|""hugh jackman musical""|""zac efron musical""|""musical""|""the greatest showman""|""greatest showman""|""Michael Gracey""|""P.T. Barnum""|""Barnum and Bailey""|""Barnum Circus""|""Barnum and Bailey Circus""|""20th century fox""|""greatest showman trailer""|""trailer""|""official trailer""|""the greatest showman trailer""|""logan""|""Benj Pasek""|""Justin Paul""",826059,3543,119,340,0,0,0
TUmyygCMMGA,17.11.14,Why the rise of the robots won脙垄脗聙脗聶t mean the end of work,Vox,25,17.11.13,"vox.com|""vox""|""explain""|""shift change""|""future of work""|""automation""|""robots""|""jobs""|""technological unemployment""|""joss fong""|""heidi shierholz""|""martin ford""|""rise of the robots""|""humans""|""workers""|""employment""|""economics""|""macroeconomics""|""silicon valley""|""basic income""",256426,12654,1363,2368,0,0,0
9wRQljFNDW8,17.11.14,Dion Lewis' 103-Yd Kick Return TD vs. Denver! | Can't-Miss Play | NFL Wk 10 Highlights,NFL,17,17.11.13,"NFL|""Football""|""offense""|""defense""|""afc""|""nfc""|""American Football""|""highlight""|""highlights""|""game""|""games""|""sport""|""sports""|""action""|""play""|""plays""|""season""|""2017""|""rookie""|""rookies""|""recap""|""run""|""sprint""|""catch""|""huge""|""amazing""|""touchdown""|""td""|""week 9""|""wk 9""|""new england""|""patriots""|""pats""|""denver""|""broncos""|""lewis""|""kickoff""|""kick return""|""return td""|""special teams""|""sp:dt=2017-11-12T20:30:00-05:00""|""sp:vl=en-US""|""sp:st=football""|""sp:li=nfl""|""sp:ti:home=Den""|""sp:ti:away=NE""|""sp:scp=athlete_in_match""|""sp:ty=high""|""nfl-lewdio""",81377,655,25,177,0,0,0
VifQlJit6A0,17.11.14,(SPOILERS) 'Shiva Saves the Day' Talked About Scene Ep. 804 | The Walking Dead,amc,24,17.11.13,"The Walking Dead|""shiva""|""tiger""|""king ezekiel""|""episode 804""|""episode 4""|""some guy""|""sad""|""zombies""|""all out war""|""war""|""walkers""|""the kingdom""|""the saviors""|""Rick""|""Rick Grimes""|""Negan""|""Ezekiel""|""Daryl""|""Michonne""|""Morgan""|""Carl""|""Dwight""|""Jeffrey Dean Morgan""|""Andrew Lincoln""|""Norman Reedus""|""Danai Gurira""|""Lennie James""|""robert kirkman""|""scott m. gimple""|""apocalypse""|""season""|""season 8""|""alexandria""|""AMC""|""tv""|""tv show""|""television""|""11/12_TWD""|""Featured""",104578,1576,303,1279,0,0,0
5E4ZBSInqUU,17.11.14,Marshmello - Blocks (Official Music Video),marshmello,10,17.11.13,"marshmello|""blocks""|""marshmello blocks""|""blocks music video""|""marshmello music video""|""roblox bully story""|""marshmello alone""|""roblox""|""cuphead""|""marshmello nightcore""|""marshmello musically""|""music for kids""|""happy music""|""videos that make you happy""|""sad songs""|""childrens music""|""joytime""|""marshmello joytime""|""frat bro""|""band""|""high school""|""crush""|""mellogang""",687582,114188,1333,8371,0,0,0
GgVmn66oK_A,17.11.14,Which Countries Are About To Collapse?,NowThis World,25,17.11.12,"nowthis|""nowthis world""|""world news""|""nowthis news""|""international news""|""countries""|""collapse""|""failing countries""|""war in the world""|""fragile states""|""the fragile states index""|""fund for peace""|""social""|""economic""|""political""|""which countries are failing""|""Central African Republic""|""CAR""|""countries that are sinking""|""countries that are dying""|""countries that are going to disappear""|""Somalia""|""colonization""|""dictatorship""|""south sudan""",544770,7848,1171,3981,0,0,0
TaTleo4cOs8,17.11.14,SHOPPING FOR NEW FISH!!!,The king of DIY,15,17.11.12,"shopping for new fish|""new fish""|""aquarium fish""|""aquarium""|""uarujoey""|""king of diy""|""aquarium gallery""|""the king of diy""|""fish tank""|""fish (animal)""|""diy king""|""arowana""|""flower horn""|""fish""",207532,7473,246,2120,0,0,0
kgaO45SyaO4,17.11.14,The New SpotMini,BostonDynamics,28,17.11.13,"Robots|""Boston Dynamics""|""SpotMini""|""Legged Locomotion""|""Dynamic robot""",75752,9419,52,1230,0,0,0
ZAQs-ctOqXQ,17.11.14,One Change That Would Make Pacific Rim a Classic,Cracked,23,17.11.12,"pacific rim|""pacific rim 2""|""pacific rim sequel""|""Guillermo del Toro""|""Cracked""|""cracked.com""|""sketch""|""comedy""|""funny""|""spoof""|""laugh""|""satire""|""parody""|""hilarious""|""spoofs""|""josh sargent""|""fix a movie""|""how to fix""|""charlie day""|""idris elba""|""fighting robots""|""fight scenes""|""pacific rim problems""|""pacific rim epic""|""pacific rim comic con""|""pacific rim characters""|""pacific rim robots""|""pacific rim machines""|""mako mori""|""fan theory""|""headcanon""|""how it should have ended""",295639,8011,638,1256,0,0,0
YVfyYrEmzgM,17.11.14,How does your body know you're full? - Hilary Coller,TED-Ed,27,17.11.13,"TED|""TED-Ed""|""TED Education""|""TED Ed""|""Hilary Coller""|""Sashko Danylenko""|""hunger""|""fullness""|""appetite""|""food""|""stomach""|""digestion""|""vagus nerve""|""hypothalamus""|""hormones""|""endocrine cells""|""digestive system""|""intestine""|""ghrelin""|""insulin""|""leptin""|""water""|""fiber""|""protein""",78044,5398,53,385,0,0,0
eNSN6qet1kE,17.11.14,HomeMade Electric Airplane,PeterSripol,28,17.11.13,"ultralight|""airplane""|""homemade""|""DIY""|""hoverbike""|""part 103""|""ultra light""|""aircraft""|""aviation""|""do it yourself""|""basement""|""petersripol""|""peter sripol""|""biplane""|""flitetest""|""flite test""|""electric vehicle""|""electric""",97007,11963,36,2211,0,0,0
B5HORANmzHw,17.11.14,Founding An Inbreeding-Free Space Colony,SciShow,27,17.11.12,"SciShow|""science""|""Hank""|""Green""|""education""|""learn""|""stefan chin""|""mars""|""colony""|""genetic diversity""|""founder effect""|""alleles""|""effective population size""|""mutations""|""interstellar mission""|""acta astronautica""|""Founding An Inbreeding-Free Space Colony""",223871,8421,191,1214,0,0,0
